file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
cwl_valid_2_5,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out: [output_file]

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out: [output_file]","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_5.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_5.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
script2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message: ""

outputs:
  processed_output:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  script2_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/script2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/script2.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
cwl_valid_2_4,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow
inputs:
  input1:
    type: Any
    label: Input file 1
  input2:
    type: Any
    label: Input file 2
steps:
  step1:
    run: step1.cwl
    in:
      input1: input1
      input2: input2
    out: [output]
  step2:
    run: step2.cwl
    in:
      input: step1/output
outputs:
  final_output:
    type: Any
    outputSource: step2/output","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_4.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_4.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_1_44,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_44_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_44.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_44.cwl
cwl_valid_1_50,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"{
  ""cwlVersion"": ""v1.0"",
  ""class"": ""CommandLineTool"",
  ""baseCommand"": ""echo"",
  ""inputs"": {
    ""input_message"": {
      ""type"": ""string"",
      ""inputBinding"": {
        ""position"": 1
      }
    }
  },
  ""outputs"": {
    ""output_message"": {
      ""type"": ""string"",
      ""outputBinding"": {
        ""glob"": ""$(inputs.input_message)""
      }
    }
  }
}","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_50_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_50.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_50.cwl
cwl_valid_2_29,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
   type: File
   outputSource: step1/output

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      - output

  step2:
    run: step2.cwl
    in:
      input_file: step1/output
    out:
      - output","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_29.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_29.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_2_15,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: step1.cwl
    in:
      input: input_file
    out:
      output: output_file

  step2:
    run: step2.cwl
    in:
      input: step1/output_file
    out:
      output: final_output

baseCommand:
  - echo
  - ""Hello, World!""","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_15.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_15.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_2_17,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

  step2:
    run: CommandLineTool2.cwl
    in:
      input_file: step1/output_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  CommandLineTool2:
    run: CommandLineTool2.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_17.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_17.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
CommandLineTool2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool2_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool2.cwl
cwl_valid_1_46,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand:
  - echo
inputs:
  input1:
    type: any
outputs:
  output1:
    type: any","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_46_input1:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_46.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_46.cwl
cwl_valid_2_6,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: []
outputs: []

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1.txt
    out:
      output1: output1.txt

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: step1/output1.txt
    out:
      output2: output2.txt

  step3:
    run: CommandLineTool3.cwl
    in:
      input3: step2/output2.txt
    out:
      output3: final_output.txt

  step4:
    run: CommandLineTool4.cwl
    in:
      input4: step3/output3.txt
    out:
      output4: final_output2.txt","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step1_tool/output
steps:
  step1_tool:
    run: step1_tool.cwl
    in:
      input: input-file
    out:
      - output
  step2_tool:
    run: step2_tool.cwl
    in:
      input: step1_tool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_6.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_6.cwl
step1_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: step1_tool.py

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
      prefix: --input

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output_file.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - step1_tool.py
  - --input
  - $I1
inputs: {}
outputs:
  output_step1_tool:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1_tool.cwl
step2_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs: 
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2_tool.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_2_7,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1

outputs:
  - id: output_file
    type: File
    outputSource: step1/output_file

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out:
      - output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step3/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
  step3:
    run: step3.cwl
    in:
      input: step2/output
    out:
      - output
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_7.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_7.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_1_47,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_47_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_47.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_47.cwl
step1_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: step1_tool.py

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
      prefix: --input

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output_file.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - step1_tool.py
  - --input
  - $I1
inputs: {}
outputs:
  output_step1_tool:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1_tool.cwl
cwl_valid_2_16,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
  input_dir:
    type: Directory
    inputBinding:
      prefix: --dir

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output.txt

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
      input_dir: input_dir
    out:
      - output_file

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input_file: step1/output_file
      input_dir: input_dir
    out:
      - output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_16.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_16.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_12,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
      prefix: --input

outputs:
  output_file:
    type: File
    outputBinding:
      glob: ""output.txt""

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      - output_file

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out:
      - output_file

requirements:
  - class: CommandLineTool
    id: step1
    baseCommand: [""cat""]
    inputs:
      input_file:
        type: File
      outputs:
        output_file:
          type: File
          outputBinding:
            glob: ""output.txt""

  - class: CommandLineTool
    id: step2
    baseCommand: [""grep""]
    inputs:
      input_file:
        type: File
      outputs:
        output_file:
          type: File
          outputBinding:
            glob: ""output.txt""",,Error converting job 'cwl_valid_2_12': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_12.cwl,N/A
cwl_valid_1_43,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  message:
    type: string
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_43_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_43.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_43.cwl
cwl_valid_2_3,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1

outputs:
  - id: output_file
    type: File
    outputBinding:
      glob: $(inputs.input_file.basename)

steps:
  step1:
    run: command_tool.cwl
    in:
      input_file: input_file
    out:
      - output: output_file

  step2:
    run: another_command_tool.cwl
    in:
      input_file: step1/output
    out:
      - output: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: my_command_tool/output
steps:
  my_command_tool:
    run: my_command_tool.cwl
    in:
      input: input-file
    out: []
  my_next_command_tool:
    run: my_next_command_tool.cwl
    in:
      input: my_command_tool/output
    out:
      - output
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_3.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_3.cwl
cwl_valid_2_2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}
outputs: {}

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1_file
    out:
      output1: output1_file

  step2:
    run: CommandLineTool2.cwl
    in:
      input2: step1/output1
    out:
      output2: output2_file

baseCommand: []

CommandLineTool.cwl:
cwlVersion: v1.2
class: CommandLineTool

inputs:
  input1: File

outputs:
  output1: File

baseCommand: echo

CommandLineTool2.cwl:
cwlVersion: v1.2
class: CommandLineTool

inputs:
  input2: File

outputs:
  output2: File

baseCommand: echo","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  CommandLineTool2:
    run: CommandLineTool2.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_2.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
